order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,523,69,6.75,2025-10-01,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,7.579710144927536,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,856,91,7.45,2025-10-04,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,9.406593406593407,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,723,76,6.9,2025-09-26,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,9.513157894736842,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,801,88,7.55,2025-09-29,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,9.102272727272727,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,945,72,6.35,2025-10-02,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,13.125,680.399999986392,,,
1160,2025-10-04,Retail,Economy,Groceries,4448,W3,Bangalore,,FedEx,2025-10-13 09:45:00,2025-10-13 00:45:00,On-Time,,4,749,567,57.89,2,23,Moderate,300,668,81,226,70,185,,W3,834,83,8.1,2025-10-05,-540.0,0,13545.0,1,0.18487394957827835,0.44256120527306964,0.310924369746967,10.048192771084338,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,912,67,10.25,2025-10-01,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,13.611940298507463,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,456,122,11.2,2025-09-26,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,3.737704918032787,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,734,81,9.5,2025-09-29,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,9.061728395061728,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,667,115,10.6,2025-10-02,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,5.8,680.399999986392,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,912,58,8.8,2025-10-05,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,15.724137931034482,680.399999986392,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,745,95,8.45,2025-09-25,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,7.842105263157895,813.599999983728,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,912,67,10.25,2025-10-01,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,13.611940298507463,813.599999983728,,,
1149,2025-10-04,Small Business,Standard,Clothing,1492,W1,Delhi,Temperature Controlled,BlueDart,2025-10-14 12:00:00,2025-10-13 11:00:00,On-Time,,5,443,567,60.12,2,28,Moderate,484,530,145,77,65,112,,W1,823,73,9.75,2025-10-04,-1500.0,0,15120.0,2,0.22689075630061437,0.3858267716535433,0.33613445378036866,11.273972602739725,680.399999986392,,,
1200,2025-10-04,Corporate,Economy,Electronics,162,W1,Bangalore,,FedEx,2025-10-05 10:00:00,2025-10-04 16:00:00,On-Time,,5,699,1456,146.23,7,76,High,303,395,189,291,61,160,5.0,W1,701,101,10.05,2025-09-25,-1080.0,0,2040.0,1,0.6302521008350399,0.44256120527306964,0.7781512605010239,6.9405940594059405,1747.1999999650561,,,
1117,2025-10-04,Retail,Economy,Electronics,1382,W1,Kolkata,Fragile,DTDC,2025-10-08 15:30:00,2025-10-09 01:30:00,Delayed,Damaged,2,329,678,76.23,3,44,Moderate,354,424,133,206,74,129,2.0,W1,612,92,9.85,2025-10-03,600.0,1,6690.0,1,0.36134453781208953,0.38956521739130434,0.4168067226872537,6.6521739130434785,813.599999983728,,,
1174,2025-10-04,Retail,Standard,Clothing,4982,W1,Bangalore,,DTDC,2025-10-08 13:45:00,2025-10-07 13:45:00,On-Time,,4,279,456,46.78,2,17,Low,76,358,142,79,18,122,4.0,W1,745,95,8.45,2025-09-25,-1440.0,0,6585.0,2,0.13445378151147516,0.38956521739130434,0.0806722689068851,7.842105263157895,547.1999999890561,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,834,83,8.1,2025-10-05,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,10.048192771084338,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,945,72,6.35,2025-10-02,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,13.125,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,801,88,7.55,2025-09-29,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,9.102272727272727,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,723,76,6.9,2025-09-26,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,9.513157894736842,1480.7999999703843,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,523,125,12.75,2025-09-26,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,4.184,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,456,89,11.5,2025-09-29,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,5.123595505617978,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,345,138,13.9,2025-10-02,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,2.5,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,678,118,12.4,2025-10-05,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,5.745762711864407,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,789,94,10.85,2025-09-27,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,8.393617021276595,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,891,145,14.25,2025-09-30,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,6.144827586206897,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,445,103,11.95,2025-10-03,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,4.320388349514563,946.799999981064,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,756,105,10.4,2025-09-30,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,7.2,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,589,98,9.2,2025-09-27,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,6.010204081632653,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,912,58,8.8,2025-10-05,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,15.724137931034482,813.599999983728,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,678,127,12.6,2025-09-28,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,5.338582677165355,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,423,141,13.7,2025-10-01,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,3.0,946.799999981064,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,912,67,10.25,2025-10-01,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,13.611940298507463,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,823,73,9.75,2025-10-04,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,11.273972602739725,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,456,122,11.2,2025-09-26,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,3.737704918032787,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,734,81,9.5,2025-09-29,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,9.061728395061728,813.599999983728,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,667,115,10.6,2025-10-02,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,5.8,813.599999983728,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,892,78,6.2,2025-09-27,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,11.435897435897436,1480.7999999703843,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,612,92,9.85,2025-10-03,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,6.6521739130434785,813.599999983728,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,789,102,7.8,2025-09-30,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,7.735294117647059,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,934,85,7.15,2025-09-25,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,10.988235294117647,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,612,107,8.95,2025-09-28,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,5.719626168224299,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,523,69,6.75,2025-10-01,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,7.579710144927536,1480.7999999703843,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,856,91,7.45,2025-10-04,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,9.406593406593407,1480.7999999703843,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,489,134,12.9,2025-09-26,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,3.6492537313432836,946.799999981064,,,
1032,2025-10-04,Retail,Express,Furniture,1248,W2,Mumbai,Fragile,BlueDart,2025-10-07 09:00:00,2025-10-08 23:00:00,Delayed,,3,472,789,85.67,3,44,Moderate,309,208,180,126,91,149,5.0,W2,567,116,11.3,2025-10-04,2280.0,1,4860.0,3,0.36134453781208953,0.3858267716535433,0.4168067226872537,4.887931034482759,946.799999981064,,,
1173,2025-10-04,Retail,Economy,Clothing,662,W3,Mumbai,Temperature Controlled,DTDC,2025-10-15 16:00:00,2025-10-17 02:00:00,Delayed,,2,309,1234,135.89,6,81,High,195,580,142,162,53,67,,W3,567,95,8.6,2025-10-03,2040.0,1,16800.0,1,0.6722689075573759,0.38956521739130434,0.8033613445344255,5.968421052631579,1480.7999999703843,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,701,101,10.05,2025-09-25,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,6.9405940594059405,813.599999983728,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,701,101,10.05,2025-09-25,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,6.9405940594059405,1120.799999977584,,,
1174,2025-10-04,Retail,Standard,Clothing,4982,W1,Bangalore,,DTDC,2025-10-08 13:45:00,2025-10-07 13:45:00,On-Time,,4,279,456,46.78,2,17,Low,76,358,142,79,18,122,4.0,W1,634,110,9.35,2025-09-28,-1440.0,0,6585.0,2,0.13445378151147516,0.38956521739130434,0.0806722689068851,5.763636363636364,547.1999999890561,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,801,88,7.55,2025-09-29,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,9.102272727272727,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,723,76,6.9,2025-09-26,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,9.513157894736842,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,856,91,7.45,2025-10-04,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,9.406593406593407,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,523,69,6.75,2025-10-01,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,7.579710144927536,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,612,107,8.95,2025-09-28,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,5.719626168224299,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,934,85,7.15,2025-09-25,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,10.988235294117647,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,945,72,6.35,2025-10-02,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,13.125,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,567,95,8.6,2025-10-03,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,5.968421052631579,2146.799999957064,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,892,78,6.2,2025-09-27,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,11.435897435897436,2146.799999957064,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,456,122,11.2,2025-09-26,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,3.737704918032787,1120.799999977584,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,823,73,9.75,2025-10-04,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,11.273972602739725,1120.799999977584,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,912,67,10.25,2025-10-01,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,13.611940298507463,1120.799999977584,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,634,110,9.35,2025-09-28,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,5.763636363636364,1120.799999977584,,,
1190,2025-10-04,Retail,Economy,Furniture,1937,W1,Bangalore,Temperature Controlled,BlueDart,2025-10-10 11:00:00,2025-10-11 13:00:00,Delayed,,2,469,934,104.23,4,61,Moderate,274,227,139,226,48,199,1.0,W1,745,95,8.45,2025-09-25,1560.0,1,9300.0,1,0.504201680668032,0.3858267716535433,0.5025210084008191,7.842105263157895,1120.799999977584,,,
1026,2025-10-04,Retail,Express,Groceries,272,W3,Chennai,,BlueDart,2025-10-05 14:30:00,2025-10-04 03:30:00,On-Time,,4,457,1789,188.23,9,105,High,455,796,128,202,18,118,4.0,W3,789,102,7.8,2025-09-30,-2100.0,0,2310.0,3,0.8739495798245887,0.3858267716535433,0.9243697478947532,7.735294117647059,2146.799999957064,,,
1106,2025-10-04,Retail,Economy,Clothing,2684,W1,Chennai,Temperature Controlled,DTDC,2025-10-06 12:45:00,2025-10-06 07:45:00,On-Time,Missing Item,4,306,678,73.89,3,40,Moderate,385,429,139,163,66,192,,W1,634,110,9.35,2025-09-28,-300.0,0,3645.0,1,0.3277310924342207,0.38956521739130434,0.39663865546053245,5.763636363636364,813.599999983728,,,
